time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
betalactams	 5.4958449	11.2494896	 0.0000000	 6.6535354	 0.0000000	 3.4917685	 0.0000000	16.4289958	 2.2632226	12.3009722	 3.3502391	 0.8719087	 0.0000000	 7.7668880	16.8799694	 9.9552278	48.8863636	62.9374076	18.4317900	 3.7477148	 3.3333333	 4.4704399	 0.0000000	 5.0530316	 0.0000000	 2.6773762	27.8632244	 6.0257122	 0.0000000	 7.7423552	 7.5835276	 0.0000000	 0.0000000	 9.8897125	20.7839935	 5.0279330	 0.0000000	 8.7309982	17.0461835	17.6965339	21.3224368	 3.0784844	 2.0950635	 6.1196487	 6.7348679	19.1006939	15.2987364	41.5343915	 4.1616301	 3.8047311	19.0796857	 0.7705658	 0.0000000	 0.7138358	 6.8083605	 4.8702339	12.4776830	10.3925111	 3.4082798	14.7859182	 1.0763925	 4.1577825	 2.7301365	24.8124260	19.3044936	 0.0000000	 0.0000000	 8.4094185	 5.6440346	13.0147835	 0.0000000	21.4123814	 9.7854356	31.7599405	 0.0000000	 8.0218579	 8.7608906	33.5774059	 1.1333915	 0.7233911
Phenicol	 3.0581717	 0.4559684	 4.1572259	 2.6273620	 8.7780694	 0.0000000	 4.4337187	 0.0000000	11.9311193	 0.0000000	 0.2434430	 0.8560558	 0.8606278	 0.0000000	 0.0000000	 0.2633658	 0.7386364	 0.0000000	 3.7519957	 0.0000000	 1.4720195	 1.4589811	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.8786533	 0.0000000	 0.0000000	 0.9479409	 0.0000000	 0.0000000	 0.0000000	 4.7366272	 0.0000000	 0.0000000	 0.0000000	 6.3261706	 0.0000000	 1.3797495	 3.7889039	 3.1425953	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 4.5053801	 1.4079670	 2.0155364	 1.8255578	 0.0000000	 5.9016068	 1.1331910	 0.0000000	 0.0000000	 4.6922353	 0.0000000	11.7955898	 0.0000000	 0.0000000	 0.0000000	 9.7124357	 0.5446100	 0.9779268	 0.0000000	 0.0000000	 2.0257827	16.1167100	12.7552286	 0.0000000	 2.7613843	 0.0000000	 0.0000000	11.6913688	 7.7235234
Tetracyclines	 90.803324	 71.376072	 84.760122	 52.313547	 86.701662	 86.471057	 94.309126	 59.685086	 83.837638	 44.854633	 43.214027	 90.361446	 69.741812	 91.611339	 71.584676	 89.373189	 47.681818	 36.060457	 76.751818	 94.881170	 90.255474	 38.809767	 85.892708	  6.226126	 90.854808	 83.801874	 65.723702	  7.903256	 66.957181	 81.847755	 87.832168	 89.638818	 98.971722	 90.110287	 53.409555	 87.709497	 94.449378	  4.538581	 45.718409	 70.419860	 53.470601	 71.887686	 75.618698	 81.558727	 90.585800	 79.495165	 76.604098	 36.318972	 95.199447	 23.104045	 73.224307	 58.903159	 74.733860	 89.250472	 76.320663	 86.265086	 69.311645	 24.857941	 95.021413	 77.240723	 82.108893	 51.656552	 83.549177	 74.095038	 72.986278	100.000000	 76.175966	 82.059907	 83.514948	 84.873284	 96.040868	 43.242669	 62.540637	 54.707779	 87.806627	 35.417122	  0.000000	 14.616457	 86.346992	 73.750607
Trimethoprim	0.6426593	0.8711039	2.9455226	1.2953195	0.0000000	2.2968667	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.9987318	2.3466039	0.0000000	0.0000000	0.4082170	0.2840909	0.0000000	0.0000000	0.0000000	0.3892944	0.9088735	0.4995837	3.5057104	0.0000000	3.0120482	0.0000000	0.0000000	1.0610080	0.0000000	0.0000000	1.0580080	1.0282776	0.0000000	0.0000000	5.7417753	4.6773239	2.7789190	0.0000000	0.0000000	1.1674804	0.6540370	0.3404478	2.2502744	0.0000000	0.0000000	0.0000000	0.0000000	0.6389225	0.3910507	0.0000000	0.0000000	0.0000000	8.0201554	2.6192786	0.9291894	0.1884547	6.7038923	1.0528194	0.6470029	0.8464834	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.9450585	0.0000000	0.0000000	0.0000000	0.0000000	0.8533810	0.0000000	0.0000000	0.0000000	0.0000000	0.2510460	0.2353967	0.4852014
MLS	 0.0000000	16.0473663	 0.9949759	11.3841223	 4.5202683	 7.7403080	 1.2571557	23.2397504	 1.9680197	17.8150392	26.3208231	 6.9118580	24.2214104	 0.6217726	11.5353544	 0.0000000	 2.4090909	 1.0021357	 0.3370587	 0.0000000	 2.9075426	 4.1877759	 6.0901630	 2.9317666	 9.1451917	10.5087015	 6.4130733	 0.0000000	 4.0924593	10.4098894	 3.6363636	 0.0000000	 0.0000000	 0.0000000	21.0698244	 1.5207945	 0.8732978	 6.4861841	30.9092367	11.3884555	22.6597325	 6.6305819	18.0306403	10.0713502	 2.6793326	 1.4041414	 8.0971660	22.1466364	 0.0000000	72.7001731	 7.6960077	32.6067338	20.3554258	 0.0000000	12.4261399	 6.2052761	12.1206110	 4.2305797	 0.5174875	 7.3263559	 0.8255826	 7.7825160	 1.9250963	 1.0925365	 7.7092280	 0.0000000	14.1115978	 7.7046292	 0.0000000	 0.0000000	 3.9591315	33.3191670	10.7038362	 0.7770522	12.1933725	 0.0000000	 2.0329138	12.1269177	 0.5928509	17.3172776
Aminoglycosides	 0.0000000	 0.0000000	 7.1421535	 6.0425987	 0.0000000	 0.0000000	 0.0000000	 0.6461676	 0.0000000	25.0293551	26.8714679	 0.0000000	 0.8358616	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 1.3711152	 1.6423358	 6.5534561	 5.1385750	25.2031102	 0.0000000	 0.0000000	 0.0000000	10.5623381	27.8893520	 0.0000000	 0.0000000	 9.3031740	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	15.4969099	 0.0000000	 0.4951502	 0.0000000	 3.2701849	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 1.6174939	 3.5027473	 0.0000000	 0.0000000	 0.8544270	 0.0000000	25.2750862	 0.0000000	 0.0000000	10.4504128	 6.9542398	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3363767	 3.7999441	 2.1119324	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 7.1912568	17.3039690	26.1436541	 0.0000000	 0.0000000
Aminocoumarins	0.0000000	0.0000000	0.0000000	2.2868398	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.9175708	0.0000000	1.4794563	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4038567	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000
Fluoroquinolones	0.000000	0.000000	0.000000	6.777058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.703094	0.000000	7.085103	0.000000	0.000000	0.000000	7.616537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.307010	0.000000	0.000000	0.000000	1.262968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.540483	0.000000	0.000000	0.000000	2.452026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.841530	4.574056	0.000000	0.000000	0.000000
Lipopeptides	0.0000000	0.0000000	0.0000000	0.8780130	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.3141179	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.3024555	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000
Multi.drug.resistance	 0.0000000	 0.0000000	 0.0000000	 1.4622421	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3653025	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2306191	 0.0000000	 0.0000000	25.8659303	 1.2489592	29.7403680	 0.0000000	 0.0000000	 0.0000000	48.9641139	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	31.3190031	 0.0000000	 0.0000000	 0.0000000	 5.8863329	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.8608122	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	13.8150764	 0.0000000	 0.0000000	 0.0000000	19.7966213	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.9220453	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	33.8652095	46.9264279	 9.7629010	 0.0000000	 0.0000000
