time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Acidaminococcus	0.18019	0.11301	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05877	1.02347	4.60673	0.00000	0.15032	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Akkermansia	0.00000	0.00000	0.02892	0.00000	0.00000	0.00000	6.26271	0.00000	0.00000	0.00000	0.00000	0.01947	0.00000	0.87471	0.00000	0.34306	0.29222	0.00000	2.83874	3.40003	0.00000	0.00000	0.00000	0.00000	0.00000	0.53499	0.00000	0.07976	0.00706	0.00000	0.18506	0.00000	0.00000	0.00000	0.00000	0.00000	3.81504	0.00000	0.00000	0.00000	0.39322	0.34033	0.00000	0.00000	0.00000	0.00000	0.20769	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.12482	0.00000	0.00000	0.00000	0.35855	0.00000	0.00000	0.64617	0.01134	0.00000	2.41611	3.41168	0.00000	0.00680	0.03942	0.18147	0.02003	0.17344	0.00000	0.00000	0.00000	0.00000
Alistipes	 0.65781	 1.62948	 1.84031	 1.24316	 0.75623	 0.41841	 2.50980	 1.92660	 3.67470	 2.66403	 1.36258	 6.31243	 3.54579	 3.78754	 5.73291	 3.83349	 2.87113	 2.02335	 7.89364	 1.52265	 1.92782	 0.06028	 0.35331	 0.00000	 4.15195	 8.79413	13.82325	 0.04120	 2.17687	 0.17008	 1.00466	 3.75241	 3.72198	 2.01854	 0.00000	 0.12114	 0.47914	 0.00000	 0.07999	 0.97727	 1.83652	 0.54562	 1.78530	 1.97552	 8.69533	 7.80204	 0.69371	 0.26974	 0.64626	 0.54319	 4.33855	 1.19037	 2.10036	 0.14391	 0.22899	 0.22291	 0.17799	 4.94944	 2.22320	 1.09649	16.72835	 5.38359	 0.08278	 0.15941	 0.00000	 4.92618	 0.00000	 1.81736	 1.42354	 3.18807	 2.40273	 0.21419	 2.98134	 4.22844	 4.55452	 1.04245	 0.00000	 0.00000	 0.00000	 0.00000
Anaerostipes	0.79955	0.25529	0.19091	0.01149	0.00000	0.02985	0.00000	0.00000	0.00000	0.00327	0.00000	0.00578	0.00000	0.01732	0.03027	0.00325	0.00048	0.03841	0.01442	0.04649	0.07048	0.00191	0.53750	0.00000	0.00000	0.05474	0.18052	0.04485	0.00000	0.72239	0.00000	0.01185	0.00658	0.01914	0.00000	0.00000	3.15975	0.00000	0.01647	0.01791	0.00000	0.00000	0.00000	0.00580	0.21065	0.01544	0.09246	0.01365	0.19936	0.42627	0.02352	0.00000	0.02663	0.06160	0.05437	0.06565	0.00964	0.00000	0.40035	0.05173	0.03435	0.00000	0.04823	0.00000	0.00000	0.76594	0.00000	0.10897	0.00000	0.06932	0.55484	0.14030	0.06389	0.00246	0.00000	0.11578	0.00000	0.08608	0.10373	0.05983
Bacteroidales_noname	0.00000	0.00000	0.00959	0.00000	0.03325	0.00000	0.00000	0.00000	0.00000	0.05145	0.03989	0.14416	0.00000	0.14551	0.00000	0.05363	0.04482	0.00000	0.31615	0.00000	0.00000	0.00000	0.00000	0.00000	0.01282	0.22936	0.00000	0.01768	0.00000	0.00000	0.43079	1.40561	0.00000	0.00000	0.00000	0.00000	0.00154	0.00000	0.03816	0.01579	0.05306	0.14214	0.14750	0.00000	0.52698	0.78219	0.00000	0.00000	0.00000	0.00000	0.00918	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.35688	0.03382	0.25147	0.00000	0.00000	0.08300	0.00000	0.18373	0.00000	0.07702	0.00000	0.09379	0.00000	0.12931	0.03637	0.13031	0.21642	0.06858	0.00000	0.00000	0.00000	0.00000
Bacteroides	 1.30259	 3.27747	 2.08014	32.75597	19.82780	20.82788	 3.18247	31.48058	60.23046	 6.36527	17.15744	40.69637	61.04978	10.01532	39.31134	86.77262	10.90915	 7.59087	18.73819	 7.05206	 2.92145	 0.27835	 3.29225	 0.05787	84.68398	14.19706	25.84756	 1.57450	14.63931	13.66058	18.36064	21.57330	17.70824	16.36968	10.57040	 2.35207	 0.92871	 5.76160	 0.19659	12.21717	52.85153	 8.67376	 9.36715	51.44330	 9.89393	43.53141	 5.37051	 3.88033	 2.11884	38.49369	22.53357	 1.85607	 1.49205	 1.40626	 2.65469	27.66244	33.27127	49.93500	11.28870	10.26117	34.72623	56.21893	 1.60559	 0.08402	 0.29154	27.39903	 0.43644	19.67829	 2.88543	 8.05774	43.21354	 2.55769	28.07085	59.18962	18.40498	 4.36285	 2.08757	20.57537	17.59282	 8.31916
Barnesiella	0.03358	0.00000	0.14035	0.38278	0.03086	0.00000	0.61947	0.25180	0.00000	0.26997	0.00000	0.67272	0.46633	0.03996	0.00000	0.68259	0.58131	0.00042	5.04314	0.00000	0.00000	0.08173	0.00000	0.00000	1.07648	1.51325	2.53415	0.02283	0.49665	0.00000	0.00000	0.00000	1.48997	0.00000	0.00000	0.11873	0.15393	0.00000	0.08847	0.56698	0.35037	0.18386	0.36213	4.08454	0.43970	0.40050	0.00000	0.00000	0.04230	0.00000	2.27793	0.09681	0.00000	0.49964	0.00000	0.00000	0.00000	0.87080	3.50446	0.27017	2.53382	2.01131	0.07373	0.01370	0.00000	1.28911	0.27805	1.85751	0.14013	0.17957	0.00000	0.00000	0.25755	0.33563	0.52389	0.00000	0.00000	0.00000	0.00000	0.00000
Bifidobacterium	1.43488	0.00199	3.78309	0.00233	0.00798	0.54987	1.48107	0.00000	0.00000	0.00000	0.45668	0.20260	0.00000	0.79171	0.00000	0.00333	0.08243	0.00000	0.52758	0.29555	0.00000	0.00000	0.00000	0.00000	0.00000	2.13224	0.00000	0.67086	0.56388	3.55928	0.06784	0.13145	0.00000	0.00000	0.00000	0.01851	4.59329	0.15666	0.22729	0.39362	0.53651	0.58012	0.59286	0.00000	0.00000	0.00000	1.23224	0.10092	0.12736	0.00000	0.24746	0.24903	0.00000	1.98595	0.00000	4.80487	0.36953	0.00000	0.00000	0.00000	1.03396	0.00000	0.19965	1.00765	0.00632	1.73080	0.00000	0.16752	0.03871	0.75891	0.00000	1.13759	0.50969	0.00753	0.74294	1.04264	0.00000	0.02113	1.30495	0.00000
Blautia	 3.30539	 4.79870	 6.46100	24.59047	 2.73019	 3.40546	 2.49119	 1.44744	 2.39401	 3.07012	21.66523	 0.97747	10.65021	 1.11264	 0.51228	 0.79835	 0.19355	 0.45050	 2.61193	 2.92534	 2.27220	 1.47738	15.56163	 0.04007	 2.18296	 1.74474	 2.53071	 0.78440	 1.55406	 2.78276	 6.02875	11.08174	10.92736	 2.54568	10.79041	 2.26061	10.05019	 0.44300	 1.04636	 1.45968	 0.89176	 1.87518	 1.85845	10.87041	 2.39404	 1.16734	 1.68385	 0.92869	 5.34447	 8.97967	 2.17955	 2.74824	 3.35046	 6.01395	 5.32169	 2.08875	 1.51497	 2.16521	 4.41000	 1.75570	 2.68578	13.80558	 2.74719	 0.52219	 0.98832	 3.05304	 2.29567	14.01103	 1.71584	 2.65055	 3.20848	 2.78031	 2.56067	 0.53917	 2.09370	 3.29365	 0.36125	 0.57618	 1.97580	 2.82066
Butyrivibrio	 0.07150	 0.05023	 0.03306	 0.03746	48.79667	 0.00000	 3.80367	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00598	 0.00000	 0.00824	 0.00000	 0.00000	 0.00000	 0.38039	 0.00000	 0.00000	 0.00000	 3.20649	 0.00000	 0.00000	 0.00000	 3.61266	 0.01892	 0.00000	 0.01858	 0.00000	 0.49431	 0.00000	 0.00000	 0.00000	 0.01981	 0.00000	 0.09979	 0.06150	 0.05066	 0.08971	 0.04054	 0.00297	 0.00157	20.04416	15.75366	 0.00000	 0.00000	 0.00000	 0.04029	 0.00514	 0.01199	 0.00975	15.21508	17.80530	 0.00255	 0.07822	19.81851	 0.00000	21.95575	 5.38512	17.44847	 0.02331	 0.00394	 0.00000	 0.01982	 0.04915	 0.00000	 0.00000	 0.00000	 0.01044
