time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Chloramphenicol.acetyltransferases	 3.0581717	 0.4559684	 4.1572259	 2.6273620	 8.7780694	 0.0000000	 4.4337187	 0.0000000	11.9311193	 0.0000000	 0.2434430	 0.8560558	 0.8606278	 0.0000000	 0.0000000	 0.2633658	 0.7386364	 0.0000000	 3.7519957	 0.0000000	 1.4720195	 1.2045835	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.8786533	 0.0000000	 0.0000000	 0.9479409	 0.0000000	 0.0000000	 0.0000000	 4.7366272	 0.0000000	 0.0000000	 0.0000000	 6.3261706	 0.0000000	 1.3797495	 3.7889039	 3.1425953	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 4.5053801	 1.4079670	 2.0155364	 1.8255578	 0.0000000	 5.9016068	 1.1331910	 0.0000000	 0.0000000	 4.6922353	 0.0000000	11.7955898	 0.0000000	 0.0000000	 0.0000000	 9.7124357	 0.5446100	 0.9779268	 0.0000000	 0.0000000	 2.0257827	16.1167100	12.7552286	 0.0000000	 2.7613843	 0.0000000	 0.0000000	11.6913688	 7.7235234
Class.A.betalactamases	 5.4958449	11.2494896	 0.0000000	 5.8189223	 0.0000000	 3.4917685	 0.0000000	16.4289958	 2.2632226	12.3009722	 3.3502391	 0.8719087	 0.0000000	 7.7668880	16.8799694	 9.9552278	48.8863636	62.9374076	18.4317900	 3.7477148	 3.3333333	 1.7459938	 0.0000000	 1.8788901	 0.0000000	 2.6773762	27.8632244	 0.6150573	 0.0000000	 7.7423552	 7.5835276	 0.0000000	 0.0000000	 9.8897125	20.7839935	 5.0279330	 0.0000000	 6.0526063	17.0461835	17.6965339	21.3224368	 3.0784844	 2.0950635	 6.1196487	 6.7348679	19.1006939	15.2987364	41.5343915	 4.1616301	 3.8047311	19.0796857	 0.7705658	 0.0000000	 0.7138358	 6.8083605	 4.3682580	12.4776830	 8.7206438	 3.4082798	14.7859182	 1.0763925	 0.7790717	 2.7301365	24.8124260	19.3044936	 0.0000000	 0.0000000	 4.8854717	 5.6440346	13.0147835	 0.0000000	21.4123814	 9.7854356	31.7599405	 0.0000000	 4.2258652	 3.1219748	32.9149233	 1.1333915	 0.7233911
Dihydrofolate.reductase	0.6426593	0.8711039	2.9455226	1.2953195	0.0000000	2.2968667	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.9987318	2.3466039	0.0000000	0.0000000	0.4082170	0.2840909	0.0000000	0.0000000	0.0000000	0.3892944	0.9088735	0.4995837	3.5057104	0.0000000	3.0120482	0.0000000	0.0000000	1.0610080	0.0000000	0.0000000	1.0580080	1.0282776	0.0000000	0.0000000	5.7417753	4.6773239	2.7789190	0.0000000	0.0000000	1.1674804	0.6540370	0.3404478	2.2502744	0.0000000	0.0000000	0.0000000	0.0000000	0.6389225	0.3910507	0.0000000	0.0000000	0.0000000	8.0201554	2.6192786	0.9291894	0.1884547	6.7038923	1.0528194	0.6470029	0.8464834	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.9450585	0.0000000	0.0000000	0.0000000	0.0000000	0.8533810	0.0000000	0.0000000	0.0000000	0.0000000	0.2510460	0.2353967	0.4852014
Tetracycline.resistance.ribosomal.protection.proteins	 90.8033241	 71.3760719	 84.7601222	 47.3125459	 86.7016623	 86.4710568	 94.3091256	 59.0686275	 83.8376384	 43.9951153	 42.0315896	 79.5973367	 49.4706210	 91.6113394	 52.5532548	 89.3731894	 47.6818182	 36.0604567	 76.7518183	 94.8811700	 90.2554745	 37.4268879	 82.2172000	  0.7077347	 90.8548083	 76.7737617	 65.7237023	  7.9032556	 44.6002274	 81.8477554	 87.8321678	 89.6388179	 98.9717224	 90.1102875	 53.4095549	 81.5332092	 94.4493783	  1.9519743	 45.7184092	 70.4198603	 51.7936744	 71.8876861	 75.6186984	 81.5587267	 90.5857995	 79.4951647	 76.6040977	 36.3189720	 95.1994474	 23.1040451	 73.2243066	 58.9031586	 74.7338599	 89.2504724	 73.3750772	 86.2650860	 69.3116445	 16.3770734	 95.0214133	 76.8506185	 82.1088933	 51.6565524	 83.5491775	 74.0950375	 71.8445585	100.0000000	 76.1759665	 82.0599071	 83.5149483	 84.8732841	 96.0408685	 43.2426689	 62.5406372	 54.7077788	 85.3536078	 35.4171220	  0.0000000	 11.0808926	 82.3016565	 47.8761413
X23S.rRNA.methyltransferases	 0.0000000	16.0473663	 0.0000000	10.6596782	 0.0000000	 2.3898035	 0.9204176	22.9129531	 0.0000000	17.8150392	21.7678597	 6.9118580	23.9799393	 0.0000000	 3.6396105	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 2.9075426	 3.1875802	 4.1988819	 0.6999787	 9.1451917	10.5087015	 6.4130733	 0.0000000	 4.0924593	10.4098894	 3.6363636	 0.0000000	 0.0000000	 0.0000000	21.0698244	 1.5207945	 0.0000000	 0.8654073	30.9092367	11.3884555	 7.1853110	 6.6305819	18.0306403	10.0713502	 0.0000000	 1.4041414	 8.0971660	22.1466364	 0.0000000	20.0333355	 7.6960077	28.7539049	20.3554258	 0.0000000	12.2409384	 6.2052761	12.1206110	 2.0364592	 0.5174875	 7.3263559	 0.0000000	 0.0000000	 1.9250963	 1.0925365	 7.7092280	 0.0000000	14.1115978	 6.7595707	 0.0000000	 0.0000000	 3.9591315	33.3191670	10.7038362	 0.7770522	12.1933725	 0.0000000	 0.0000000	 7.8451883	 0.5928509	17.3172776
Aminoglycoside.N.acetyltransferases	0.0000000	0.0000000	0.9063146	1.8828871	0.0000000	0.0000000	0.0000000	0.2079620	0.0000000	6.3031328	8.5552818	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.7762388	1.5939098	0.0000000	0.0000000	0.0000000	0.0000000	0.1526082	0.0000000	0.0000000	0.0000000	1.9336009	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.5577069	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	1.3822115	0.0000000	0.0000000	0.0000000	0.0000000	5.3834784	0.0000000	0.0000000	3.3963842	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000
Aminoglycoside.O.phosphotransferases	 0.0000000	 0.0000000	 6.2358388	 2.2133939	 0.0000000	 0.0000000	 0.0000000	 0.4382056	 0.0000000	18.7262223	18.3161861	 0.0000000	 0.8358616	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 1.3711152	 0.7299270	 0.0000000	 3.5446652	14.2497043	 0.0000000	 0.0000000	 0.0000000	 0.2450980	27.8893520	 0.0000000	 0.0000000	 7.3695731	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 3.1451874	 0.0000000	 0.4951502	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.5692468	 2.1205357	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 9.2593201	 0.0000000	 0.0000000	 7.0540286	 1.0907003	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3363767	 0.0000000	 2.1119324	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	24.2189679	 0.0000000	 0.0000000
Lincosamide.nucleotidyltransferases	0.0000000	0.0000000	0.9949759	0.0000000	4.5202683	0.0000000	0.3367381	0.3267974	1.9680197	0.0000000	0.0000000	0.0000000	0.2414711	0.6217726	0.0000000	0.0000000	2.4090909	1.0021357	0.3370587	0.0000000	0.0000000	0.0000000	1.8912811	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.8732978	0.5192444	0.0000000	0.0000000	0.2441095	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.1852015	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.2214204	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000
Aminocoumarin.resistant.DNA.topoisomerases	0.0000000	0.0000000	0.0000000	2.2868398	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.9175708	0.0000000	1.4794563	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.4038567	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000
Aminoglycoside.O.nucleotidyltransferases	0.0000000	0.0000000	0.0000000	1.9463177	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.9124088	0.0000000	0.0000000	4.6283908	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	5.4931510	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	7.3148300	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000	0.0000000
