time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Acidaminococcus_intestini	0.18019	0.11301	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05877	0.92583	4.60673	0.00000	0.15032	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Akkermansia_muciniphila	0.00000	0.00000	0.02892	0.00000	0.00000	0.00000	6.26271	0.00000	0.00000	0.00000	0.00000	0.01947	0.00000	0.87471	0.00000	0.34306	0.29222	0.00000	2.83874	3.40003	0.00000	0.00000	0.00000	0.00000	0.00000	0.53499	0.00000	0.07976	0.00706	0.00000	0.18506	0.00000	0.00000	0.00000	0.00000	0.00000	3.81504	0.00000	0.00000	0.00000	0.39322	0.34033	0.00000	0.00000	0.00000	0.00000	0.20769	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.12482	0.00000	0.00000	0.00000	0.35855	0.00000	0.00000	0.64617	0.01134	0.00000	2.41611	3.41168	0.00000	0.00680	0.03942	0.18147	0.02003	0.17344	0.00000	0.00000	0.00000	0.00000
Alistipes_finegoldii	0.01138	0.08396	0.30511	0.30329	0.00901	0.17853	0.80749	0.80060	0.00000	0.31533	0.04077	1.16935	0.92915	0.04075	0.00000	0.71644	0.04655	0.00000	0.08538	0.04018	0.08535	0.01060	0.00000	0.00000	1.31924	0.00000	0.00168	0.00000	0.03191	0.00000	0.18512	0.85865	0.40606	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.07317	0.37456	0.05387	0.08208	0.69072	0.00564	0.05578	0.00000	0.00000	0.04071	0.00000	0.17995	0.02092	0.01269	0.03455	0.10891	0.00653	0.00179	0.07928	0.04250	0.01168	1.23367	0.20256	0.00000	0.14744	0.00000	0.00000	0.00000	0.00000	0.00000	0.05424	0.00000	0.12037	0.00789	0.01842	0.13625	0.00000	0.00000	0.00000	0.00000	0.00000
Alistipes_indistinctus	0.00615	0.00000	0.01181	0.00000	0.00000	0.00000	0.00000	0.13631	0.00000	0.05595	0.00000	0.02239	0.00000	0.59456	0.00000	0.00000	0.00187	0.00000	0.01152	1.19798	1.82481	0.00879	0.00000	0.00000	0.00000	0.71773	1.18133	0.00000	0.00000	0.07519	0.00000	0.04801	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01358	0.00540	0.01552	0.00000	0.00000	0.23823	0.00000	0.00000	0.00000	0.00591	0.00000	0.18481	0.00000	0.00000	0.00000	0.00000	0.04210	0.01934	0.00000	0.00000	0.00000	1.72321	0.00000	0.00000	0.00000	0.00000	0.02965	0.00000	0.46562	0.00000	0.00000	0.00000	0.00000	0.00000	0.01968	0.18482	0.00000	0.00000	0.00000	0.00000	0.00000
Alistipes_onderdonkii	0.00000	0.00000	0.11337	0.18067	0.00266	0.23988	1.51271	0.75357	2.29940	0.00000	0.00000	0.12134	1.04985	0.14076	0.00000	1.96641	0.01704	0.00000	0.66282	0.02204	0.00503	0.03396	0.00000	0.00000	1.58899	0.14779	5.65115	0.00553	0.00099	0.01368	0.12670	1.96819	0.00000	0.00000	0.00000	0.00000	0.12397	0.00000	0.00000	0.02595	0.09091	0.31336	0.23363	1.28480	0.08211	0.05565	0.00000	0.00000	0.00000	0.00000	0.01343	0.00846	0.00000	0.00000	0.00000	0.17428	0.14910	0.00000	0.08837	0.02313	0.29657	0.00000	0.00000	0.00378	0.00000	0.06985	0.00000	0.00000	0.00000	0.00000	0.00000	0.09382	0.01335	0.06439	0.23510	0.15355	0.00000	0.00000	0.00000	0.00000
Alistipes_putredinis	 0.45429	 1.50768	 1.13698	 0.58779	 0.74455	 0.00000	 0.05720	 0.06560	 1.37530	 2.29274	 1.32181	 4.42157	 1.53958	 2.89218	 5.73291	 1.09320	 2.64232	 2.02335	 7.11604	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.90985	 7.88937	 6.98909	 0.03567	 1.85908	 0.00000	 0.56378	 0.52018	 2.66255	 2.01854	 0.00000	 0.01513	 0.35517	 0.00000	 0.05354	 0.73235	 1.12315	 0.01579	 0.08771	 0.00000	 7.25542	 5.87329	 0.42442	 0.22093	 0.52347	 0.00000	 3.72611	 0.91889	 1.92571	 0.00000	 0.00000	 0.00000	 0.00776	 3.81564	 1.32283	 0.73981	12.78192	 5.16234	 0.08278	 0.00000	 0.00000	 4.48314	 0.00000	 1.30669	 1.42354	 2.95176	 1.25806	 0.00000	 2.89303	 3.98497	 3.94045	 0.74260	 0.00000	 0.00000	 0.00000	 0.00000
Alistipes_shahii	0.17745	0.03610	0.23469	0.17048	0.00000	0.00000	0.13198	0.17051	0.00000	0.00000	0.00000	0.57779	0.02722	0.11286	0.00000	0.05744	0.16334	0.00000	0.01788	0.25116	0.01264	0.00693	0.00000	0.00000	0.33387	0.03924	0.00000	0.00000	0.28489	0.00880	0.12906	0.35239	0.65338	0.00000	0.00000	0.00971	0.00000	0.00000	0.00000	0.13018	0.24250	0.10983	1.30801	0.00000	1.11202	1.81538	0.26789	0.04881	0.07617	0.54319	0.23425	0.24210	0.16196	0.07176	0.10438	0.00000	0.00000	1.05452	0.76949	0.32187	0.61788	0.00000	0.00000	0.00000	0.00000	0.34354	0.00000	0.04505	0.00000	0.17514	1.14467	0.00000	0.06706	0.14098	0.05789	0.14630	0.00000	0.00000	0.00000	0.00000
Alistipes_unclassified	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.35331	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.07240	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Anaerostipes_hadrus	0.79955	0.25529	0.19091	0.01149	0.00000	0.02985	0.00000	0.00000	0.00000	0.00327	0.00000	0.00578	0.00000	0.01732	0.03027	0.00325	0.00048	0.03841	0.01442	0.04649	0.07048	0.00000	0.00000	0.00000	0.00000	0.05474	0.18052	0.04485	0.00000	0.72239	0.00000	0.00000	0.00658	0.01914	0.00000	0.00000	3.15975	0.00000	0.01647	0.01791	0.00000	0.00000	0.00000	0.00580	0.21065	0.01544	0.09246	0.01365	0.19936	0.42627	0.02352	0.00000	0.00000	0.06160	0.05437	0.06565	0.00964	0.00000	0.40035	0.05173	0.03435	0.00000	0.04823	0.00000	0.00000	0.76594	0.00000	0.10897	0.00000	0.06932	0.55484	0.14030	0.06389	0.00246	0.00000	0.11578	0.00000	0.08608	0.10373	0.05983
Anaerostipes_unclassified	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00191	0.53750	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01185	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02663	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
